manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 2,43,2020-03-18 12:00:00,2020-03-18 18:00:00,normal,,SH + DHW,0.3029134388483517,medium,0.37767220902612825,0.31038931586612933,medium,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-18 18:00:00,2020-03-19 00:00:00,normal,,SH + DHW,0.2123979895035165,low,0.501187648456057,0.24127695539877056,medium,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-19 00:00:00,2020-03-19 06:00:00,normal,,SH + DHW,0.1553908224101263,low,0.4220110847189232,0.182052848641006,low,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-19 06:00:00,2020-03-19 12:00:00,normal,,SH + DHW,0.1744277897028894,low,0.49802058590657167,0.20678706932325766,low,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-19 12:00:00,2020-03-19 18:00:00,normal,,SH + DHW,0.3094926903506951,medium,0.17973079968329375,0.29651650128395496,medium,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-19 18:00:00,2020-03-20 00:00:00,normal,,SH + DHW,0.1386209773062627,low,0.5431512272367379,0.1790740022993102,low,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-20 00:00:00,2020-03-20 06:00:00,normal,,SH + DHW,0.2902858590042428,medium,0.2517814726840855,0.2864354203722271,medium,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-20 06:00:00,2020-03-20 12:00:00,normal,,SH + DHW,0.3056767389998589,medium,0.6571654790182107,0.3408256130016941,medium,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-20 12:00:00,2020-03-20 18:00:00,normal,,SH + DHW,0.1983369633810506,low,0.20190023752969122,0.1986932907959147,low,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-20 18:00:00,2020-03-21 00:00:00,normal,,SH + DHW,0.2040839775137106,low,0.5360253365003959,0.23727811341237914,medium,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-06 12:00:00,2020-03-06 18:00:00,pre_fault,3.0,SH,0.4200068684681535,medium,0.6223277909738717,0.4402389607187253,medium,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-06 18:00:00,2020-03-07 00:00:00,pre_fault,3.0,SH,0.4727913035521398,medium,0.5257323832145685,0.4780854115183827,medium,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-07 00:00:00,2020-03-07 06:00:00,pre_fault,3.0,SH,0.2536936521432772,medium,0.6373713380839272,0.2920614207373422,medium,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-07 06:00:00,2020-03-07 12:00:00,pre_fault,3.0,SH,0.39166334764099,medium,0.6904196357878069,0.4215389764556717,medium,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-07 12:00:00,2020-03-07 18:00:00,pre_fault,3.0,SH,0.2271342916503809,medium,0.6595407759303247,0.2703749400783753,medium,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-07 18:00:00,2020-03-08 00:00:00,pre_fault,3.0,SH,0.7080180827541208,medium,0.7672209026128266,0.7139383647399914,medium,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-08 00:00:00,2020-03-08 06:00:00,pre_fault,3.0,SH,0.9490577544119392,critical,0.7102137767220903,0.9251733566429543,critical,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,pre_fault,3.0,SH,0.9443720322387914,critical,0.9770387965162312,0.9476387086665353,critical,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,pre_fault,3.0,SH,0.7984169396841334,high,0.7498020585906572,0.7935554515747858,high,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,pre_fault,3.0,SH,0.9649372334481552,critical,0.7410926365795725,0.9425527737612969,critical,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,pre_fault,3.0,SH,0.9565248899514102,critical,0.7632620744259699,0.9371986083988662,critical,official_risk_plus_thermal_w0.10
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,pre_fault,3.0,SH,0.9259139573106548,critical,0.995249406175772,0.9328475021971666,critical,official_risk_plus_thermal_w0.10
manufacturer 2,52,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,SH + DHW,0.0396743577530871,low,0.7482185273159145,0.11052877470936985,low,official_risk_plus_thermal_w0.10
manufacturer 2,52,2020-03-17 12:00:00,2020-03-17 18:00:00,normal,,SH + DHW,0.0469454898115954,low,0.8012668250197942,0.12237762333241528,low,official_risk_plus_thermal_w0.10
manufacturer 2,52,2020-03-17 18:00:00,2020-03-18 00:00:00,normal,,SH + DHW,0.0357241164397389,low,0.7046714172604909,0.1026188465218141,low,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-22 18:00:00,2020-02-23 00:00:00,normal,,SH with buffer tank,0.261045683590152,medium,0.8052256532066508,0.3154636805518019,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-23 00:00:00,2020-02-23 06:00:00,normal,,SH with buffer tank,0.3068010136367652,medium,0.8091844813935075,0.35703936041243944,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-23 06:00:00,2020-02-23 12:00:00,normal,,SH with buffer tank,0.5131908273883051,high,0.8653998416468726,0.5484117288141619,high,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-23 12:00:00,2020-02-23 18:00:00,normal,,SH with buffer tank,0.6987031077699206,high,0.8273950910530483,0.7115723060982334,high,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-23 18:00:00,2020-02-24 00:00:00,normal,,SH with buffer tank,0.4319176239648222,medium,0.946159936658749,0.4833418552342149,high,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-24 00:00:00,2020-02-24 06:00:00,normal,,SH with buffer tank,0.3280678917339062,medium,0.9358669833729216,0.38884780089780774,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-24 06:00:00,2020-02-24 12:00:00,normal,,SH with buffer tank,0.4235520222296287,medium,0.934283452098179,0.47462516521648374,high,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-24 12:00:00,2020-02-24 18:00:00,normal,,SH with buffer tank,0.2816572844748957,medium,0.8566904196357878,0.3391605979909849,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-02-24 18:00:00,2020-02-25 00:00:00,normal,,SH with buffer tank,0.3207766383294517,medium,0.8844022169437846,0.37713919619088504,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-13 12:00:00,2020-03-13 18:00:00,pre_fault,2.0,SH with buffer tank,0.1030908365929521,low,0.5819477434679335,0.15097652728045025,low,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-13 18:00:00,2020-03-14 00:00:00,pre_fault,2.0,SH with buffer tank,0.1998094366926283,low,0.6294536817102138,0.24277386119438688,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-14 00:00:00,2020-03-14 06:00:00,pre_fault,2.0,SH with buffer tank,0.2473534573112848,medium,0.555027711797308,0.2781208827598871,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-14 06:00:00,2020-03-14 12:00:00,pre_fault,2.0,SH with buffer tank,0.1947887972813967,low,0.718923198733175,0.24720223742657454,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-14 12:00:00,2020-03-14 18:00:00,pre_fault,2.0,SH with buffer tank,0.097713139668954,low,0.6223277909738717,0.15017460479944578,low,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-14 18:00:00,2020-03-15 00:00:00,pre_fault,2.0,SH with buffer tank,0.0938122112616515,low,0.5605700712589073,0.1404879972613771,low,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-15 00:00:00,2020-03-15 06:00:00,pre_fault,2.0,SH with buffer tank,0.1682983252165639,low,0.5510688836104513,0.20657538105595266,low,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-15 06:00:00,2020-03-15 12:00:00,pre_fault,2.0,SH with buffer tank,0.1511189560995589,low,0.6555819477434679,0.2015652552639498,low,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,2.0,SH with buffer tank,0.0553548467158618,low,0.5249406175771971,0.10231342380199535,low,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,2.0,SH with buffer tank,0.2032130450557086,low,0.7015043547110056,0.25304217602123835,medium,official_risk_plus_thermal_w0.10
manufacturer 2,53,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,2.0,SH with buffer tank,0.163698603813907,low,0.6088677751385589,0.20821552094637222,low,official_risk_plus_thermal_w0.10
manufacturer 2,55,2019-10-20 18:00:00,2019-10-21 00:00:00,normal,,SH with sub-circuits,0.0309060059422461,low,0.8408551068883611,0.1119009160368576,low,official_risk_plus_thermal_w0.10
manufacturer 2,55,2019-10-21 00:00:00,2019-10-21 06:00:00,normal,,SH with sub-circuits,0.1389603415981561,low,0.784639746634996,0.2035282821018401,low,official_risk_plus_thermal_w0.10
manufacturer 2,55,2019-10-21 06:00:00,2019-10-21 12:00:00,normal,,SH with sub-circuits,0.1055649263413443,low,0.4576405384006334,0.14077248754727323,low,official_risk_plus_thermal_w0.10
manufacturer 2,55,2019-10-21 12:00:00,2019-10-21 18:00:00,normal,,SH with sub-circuits,0.1461177489891861,low,0.20665083135391923,0.15217105722565943,low,official_risk_plus_thermal_w0.10
manufacturer 2,55,2019-10-21 18:00:00,2019-10-22 00:00:00,normal,,SH with sub-circuits,0.1123994291903923,low,0.7949326999208234,0.1806527562634354,low,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-10 12:00:00,2020-03-10 18:00:00,normal,,SH,0.3342156091742201,medium,0.17735550277117973,0.3185295985339161,medium,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-10 18:00:00,2020-03-11 00:00:00,normal,,SH,0.1915820849765179,low,0.23040380047505937,0.19546425652637206,low,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-11 12:00:00,2020-03-11 18:00:00,normal,,SH,0.4721465252276403,medium,0.4639746634996041,0.47132933905483665,medium,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-11 18:00:00,2020-03-12 00:00:00,normal,,SH,0.1650990483518826,low,0.14726840855106887,0.16331598437180125,low,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-12 00:00:00,2020-03-12 06:00:00,normal,,SH,0.1986775182269696,low,0.18448139350752177,0.19725790575502483,low,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-12 12:00:00,2020-03-12 18:00:00,normal,,SH,0.496848917730534,medium,0.3087885985748218,0.4780428858149628,medium,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-12 18:00:00,2020-03-13 00:00:00,normal,,SH,0.3870024771967461,medium,0.498812351543943,0.39818346463146576,medium,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-13 06:00:00,2020-03-13 12:00:00,normal,,SH,0.3115422388647644,medium,0.4338875692794933,0.3237767719062373,medium,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-13 12:00:00,2020-03-13 18:00:00,normal,,SH,0.5195156651546623,medium,0.388756927949327,0.5064397914341288,medium,official_risk_plus_thermal_w0.10
manufacturer 2,59,2020-03-13 18:00:00,2020-03-14 00:00:00,normal,,SH,0.4167726146733966,medium,0.393507521773555,0.4144461053834125,medium,official_risk_plus_thermal_w0.10
manufacturer 1,10,2014-05-03 18:00:00,2014-05-04 00:00:00,pre_fault,1.0,SH + DHW,0.9623236841383715,critical,0.9857482185273159,0.9658373642967132,critical,official_risk_plus_thermal_w0.15
manufacturer 1,10,2014-05-04 00:00:00,2014-05-04 06:00:00,pre_fault,1.0,SH + DHW,0.9581814427560992,critical,0.9857482185273159,0.9623164591217817,critical,official_risk_plus_thermal_w0.15
manufacturer 1,12,2015-11-29 12:00:00,2015-11-29 18:00:00,pre_fault,3.0,SH + DHW,0.360491969347578,medium,0.9841646872525732,0.45404287703332724,high,official_risk_plus_thermal_w0.15
manufacturer 1,12,2015-11-29 18:00:00,2015-11-30 00:00:00,pre_fault,3.0,SH + DHW,0.2854516428422362,medium,0.1290577988915281,0.26199256624962997,medium,official_risk_plus_thermal_w0.15
manufacturer 1,12,2015-11-30 00:00:00,2015-11-30 06:00:00,pre_fault,3.0,SH + DHW,0.2983137002143672,medium,0.11559778305621536,0.2709063126406444,medium,official_risk_plus_thermal_w0.15
manufacturer 1,12,2015-11-30 06:00:00,2015-11-30 12:00:00,pre_fault,3.0,SH + DHW,0.2355739317373449,medium,0.1187648456057007,0.21805256881759827,low,official_risk_plus_thermal_w0.15
manufacturer 1,12,2015-11-30 12:00:00,2015-11-30 18:00:00,pre_fault,3.0,SH + DHW,0.2747227160570306,medium,0.9944576405384006,0.3826829547292361,medium,official_risk_plus_thermal_w0.15
manufacturer 1,13,2019-12-25 06:00:00,2019-12-25 12:00:00,normal,,SH + DHW,0.0724865280139901,low,0.9469517022961204,0.20365630415630961,low,official_risk_plus_thermal_w0.15
manufacturer 1,13,2019-12-25 12:00:00,2019-12-25 18:00:00,normal,,SH + DHW,0.2179075161181357,low,0.948535233570863,0.3275016737360448,medium,official_risk_plus_thermal_w0.15
manufacturer 1,13,2019-12-25 18:00:00,2019-12-26 00:00:00,normal,,SH + DHW,0.3809361409295962,medium,0.9453681710213777,0.4656009454433634,high,official_risk_plus_thermal_w0.15
manufacturer 1,13,2019-12-26 00:00:00,2019-12-26 06:00:00,normal,,SH + DHW,0.4001622519708498,medium,0.9540775930324624,0.48324955313009166,high,official_risk_plus_thermal_w0.15
manufacturer 1,13,2019-12-26 06:00:00,2019-12-26 12:00:00,normal,,SH + DHW,0.4155825567820732,medium,0.943784639746635,0.4948128692267574,high,official_risk_plus_thermal_w0.15
manufacturer 1,13,2019-12-26 12:00:00,2019-12-26 18:00:00,normal,,SH + DHW,0.4370210755255015,medium,0.9382422802850356,0.5122042562394317,high,official_risk_plus_thermal_w0.15
manufacturer 1,13,2019-12-26 18:00:00,2019-12-27 00:00:00,normal,,SH + DHW,0.1597796168851519,low,0.9429928741092637,0.27726160546876866,medium,official_risk_plus_thermal_w0.15
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,pre_fault,53.0,SH + DHW,0.5758293389626183,high,0.9572446555819477,0.6330416364555178,high,official_risk_plus_thermal_w0.15
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,pre_fault,53.0,SH + DHW,0.607914163326644,high,0.9604117181314331,0.6607887965473624,high,official_risk_plus_thermal_w0.15
manufacturer 1,13,2020-05-25 12:00:00,2020-05-25 18:00:00,pre_fault,53.0,SH + DHW,0.3329163151669638,medium,0.9746634996041171,0.4291783928325368,medium,official_risk_plus_thermal_w0.15
manufacturer 1,13,2020-05-25 18:00:00,2020-05-26 00:00:00,pre_fault,53.0,SH + DHW,0.5860225130918526,high,0.9786223277909739,0.6449124852967207,high,official_risk_plus_thermal_w0.15
manufacturer 1,13,2020-05-26 00:00:00,2020-05-26 06:00:00,pre_fault,53.0,SH + DHW,0.3867243679905091,medium,0.9643705463182898,0.47337129473967615,high,official_risk_plus_thermal_w0.15
manufacturer 1,19,2017-06-20 18:00:00,2017-06-21 00:00:00,normal,,SH + DHW with sub-circuits,0.0390655844716263,low,0.66270783847981,0.13261192257285384,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-05 00:00:00,2020-04-05 06:00:00,normal,,SH + DHW with sub-circuits,0.0486918523403802,low,0.3285827395091053,0.09067548541568897,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-05 06:00:00,2020-04-05 12:00:00,normal,,SH + DHW with sub-circuits,0.0461401785109709,low,0.17973079968329375,0.06617877168681933,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-05 12:00:00,2020-04-05 18:00:00,normal,,SH + DHW with sub-circuits,0.1132156055503305,low,0.222486144101346,0.12960618633298282,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-05 18:00:00,2020-04-06 00:00:00,normal,,SH + DHW with sub-circuits,0.0417258752780988,low,0.18131433095803642,0.06266414363008944,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-06 00:00:00,2020-04-06 06:00:00,normal,,SH + DHW with sub-circuits,0.0384023982048761,low,0.1876484560570071,0.06078930688269575,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-06 06:00:00,2020-04-06 12:00:00,normal,,SH + DHW with sub-circuits,0.0582691100619953,low,0.2850356294536817,0.09228408797074825,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-06 12:00:00,2020-04-06 18:00:00,normal,,SH + DHW with sub-circuits,0.0956025100685414,low,0.21852731591448932,0.11404123094543359,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-06 18:00:00,2020-04-07 00:00:00,normal,,SH + DHW with sub-circuits,0.0340679337384357,low,0.09263657957244656,0.04285323061353733,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-07 00:00:00,2020-04-07 06:00:00,normal,,SH + DHW with sub-circuits,0.0312315931322392,low,0.22802850356294538,0.060751129696845124,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-07 06:00:00,2020-04-07 12:00:00,normal,,SH + DHW with sub-circuits,0.0711164831820464,low,0.28820269200316706,0.10367941450521449,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-07 12:00:00,2020-04-07 18:00:00,normal,,SH + DHW with sub-circuits,0.0755977585270653,low,0.19239904988123516,0.09311795223019076,low,official_risk_plus_thermal_w0.15
manufacturer 1,20,2020-04-07 18:00:00,2020-04-08 00:00:00,normal,,SH + DHW with sub-circuits,0.0773546252133363,low,0.13222486144101345,0.08558516064748788,low,official_risk_plus_thermal_w0.15
manufacturer 1,22,2019-11-01 06:00:00,2019-11-01 12:00:00,normal,,SH + DHW,0.2190205722346503,low,0.5605700712589073,0.27025299708828887,medium,official_risk_plus_thermal_w0.15
manufacturer 1,22,2019-11-04 12:00:00,2019-11-04 18:00:00,normal,,SH + DHW,0.6064176217720254,high,0.9604117181314331,0.6595167362259365,high,official_risk_plus_thermal_w0.15
manufacturer 1,22,2019-11-05 00:00:00,2019-11-05 06:00:00,normal,,SH + DHW,0.0423201619008343,low,0.6619160728424386,0.13525954854207495,low,official_risk_plus_thermal_w0.15
manufacturer 1,22,2019-11-06 00:00:00,2019-11-06 06:00:00,normal,,SH + DHW,0.0882159061691891,low,0.8511480601741884,0.20265572926993897,low,official_risk_plus_thermal_w0.15
manufacturer 1,22,2019-11-06 06:00:00,2019-11-06 12:00:00,normal,,SH + DHW,0.1532149033832714,low,0.7965162311955661,0.2497101025551156,medium,official_risk_plus_thermal_w0.15
manufacturer 1,22,2019-11-07 18:00:00,2019-11-08 00:00:00,normal,,SH + DHW,0.4095684479797981,medium,0.9287410926365796,0.48744434467831527,high,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-05 00:00:00,2020-04-05 06:00:00,normal,,SH + DHW,0.4305538040846778,medium,0.0728424386381631,0.3768970992677006,medium,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-05 06:00:00,2020-04-05 12:00:00,normal,,SH + DHW,0.3840488641199287,medium,0.03483768804433888,0.3316671877085902,medium,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-05 12:00:00,2020-04-05 18:00:00,normal,,SH + DHW,0.6236821871912409,high,0.022169437846397466,0.5334552747895144,high,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-05 18:00:00,2020-04-06 00:00:00,normal,,SH + DHW,0.5343213316147426,high,0.0855106888361045,0.4669997351979469,high,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-06 00:00:00,2020-04-06 06:00:00,normal,,SH + DHW,0.1915187547967671,low,0.07363420427553444,0.17383607221858222,low,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-06 06:00:00,2020-04-06 12:00:00,normal,,SH + DHW,0.4562690255076081,high,0.038796516231195566,0.3936481491161462,medium,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-06 12:00:00,2020-04-06 18:00:00,normal,,SH + DHW,0.6384897347544451,high,0.03800475059382423,0.548416987130352,high,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-06 18:00:00,2020-04-07 00:00:00,normal,,SH + DHW,0.5273264439153342,high,0.06096595407759303,0.45737237043967305,high,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-07 00:00:00,2020-04-07 06:00:00,normal,,SH + DHW,0.1131974121691279,low,0.0894695170229612,0.1096382278972029,low,official_risk_plus_thermal_w0.15
manufacturer 1,25,2020-04-07 06:00:00,2020-04-07 12:00:00,normal,,SH + DHW,0.2633556894182821,medium,0.18606492478226444,0.2517620747228794,medium,official_risk_plus_thermal_w0.15
