manufacturer,substation_id,window_start,window_end,configuration_type,label,fault_event_id,iforest_anomaly_score,threshold_quantile,threshold_value,candidate_anomaly_label,target
manufacturer 1,6,2020-06-04 00:00:00,2020-06-04 06:00:00,SH + DHW,normal,,0.3986957880923556,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-04 06:00:00,2020-06-04 12:00:00,SH + DHW,normal,,0.3953986770060263,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-04 12:00:00,2020-06-04 18:00:00,SH + DHW,normal,,0.4005779684815371,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-04 18:00:00,2020-06-05 00:00:00,SH + DHW,normal,,0.4138877107296784,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-05 00:00:00,2020-06-05 06:00:00,SH + DHW,normal,,0.400890711601946,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-05 06:00:00,2020-06-05 12:00:00,SH + DHW,normal,,0.4018663512857239,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-05 12:00:00,2020-06-05 18:00:00,SH + DHW,normal,,0.4542706537569306,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-05 18:00:00,2020-06-06 00:00:00,SH + DHW,normal,,0.4521679536170779,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-06 00:00:00,2020-06-06 06:00:00,SH + DHW,normal,,0.4269719338084854,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-06 06:00:00,2020-06-06 12:00:00,SH + DHW,normal,,0.4367432650605123,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-06 12:00:00,2020-06-06 18:00:00,SH + DHW,normal,,0.4693376985801157,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-06 18:00:00,2020-06-07 00:00:00,SH + DHW,normal,,0.4717422033187094,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-07 00:00:00,2020-06-07 06:00:00,SH + DHW,normal,,0.4647443884940528,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-07 06:00:00,2020-06-07 12:00:00,SH + DHW,normal,,0.4545492420504128,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-07 12:00:00,2020-06-07 18:00:00,SH + DHW,normal,,0.4713406765216322,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-07 18:00:00,2020-06-08 00:00:00,SH + DHW,normal,,0.4697430063391528,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-08 00:00:00,2020-06-08 06:00:00,SH + DHW,normal,,0.4528412814114045,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-08 12:00:00,2020-06-08 18:00:00,SH + DHW,normal,,0.4087313051594327,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-08 18:00:00,2020-06-09 00:00:00,SH + DHW,normal,,0.4146165619348383,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-06 00:00:00,2020-03-06 06:00:00,SH,normal,,0.4221051450185498,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-06 06:00:00,2020-03-06 12:00:00,SH,normal,,0.4047079295820903,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-06 12:00:00,2020-03-06 18:00:00,SH,normal,,0.4037941532771889,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-06 18:00:00,2020-03-07 00:00:00,SH,normal,,0.4188714684739797,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-07 00:00:00,2020-03-07 06:00:00,SH,normal,,0.4304545641061697,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-07 06:00:00,2020-03-07 12:00:00,SH,normal,,0.4156975899681564,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-07 12:00:00,2020-03-07 18:00:00,SH,normal,,0.4170151617936876,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-07 18:00:00,2020-03-08 00:00:00,SH,normal,,0.4238312730001842,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-08 00:00:00,2020-03-08 06:00:00,SH,normal,,0.4358618059869912,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-08 06:00:00,2020-03-08 12:00:00,SH,normal,,0.4187942581613421,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-08 12:00:00,2020-03-08 18:00:00,SH,normal,,0.4109166497951778,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-08 18:00:00,2020-03-09 00:00:00,SH,normal,,0.4272483538981312,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-09 00:00:00,2020-03-09 06:00:00,SH,normal,,0.4384754120819479,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-09 06:00:00,2020-03-09 12:00:00,SH,normal,,0.4327822409436198,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-09 12:00:00,2020-03-09 18:00:00,SH,normal,,0.4186633348955715,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-09 18:00:00,2020-03-10 00:00:00,SH,normal,,0.4260767442602255,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-10 00:00:00,2020-03-10 06:00:00,SH,normal,,0.43424227853218,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-10 06:00:00,2020-03-10 12:00:00,SH,normal,,0.4405040259253457,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-10 12:00:00,2020-03-10 18:00:00,SH,normal,,0.4199086992175357,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-10 18:00:00,2020-03-11 00:00:00,SH,normal,,0.4198210477486093,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-11 00:00:00,2020-03-11 06:00:00,SH,normal,,0.4264072949265764,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-11 06:00:00,2020-03-11 12:00:00,SH,normal,,0.4299510422746544,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-11 12:00:00,2020-03-11 18:00:00,SH,normal,,0.4223618509475512,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-11 18:00:00,2020-03-12 00:00:00,SH,normal,,0.423255488305962,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-12 00:00:00,2020-03-12 06:00:00,SH,normal,,0.4293954244036074,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-12 06:00:00,2020-03-12 12:00:00,SH,normal,,0.4245320551389578,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-12 12:00:00,2020-03-12 18:00:00,SH,normal,,0.4244686821747964,0.96,0.5183418737842782,0,0
manufacturer 2,11,2020-03-12 18:00:00,2020-03-13 00:00:00,SH,normal,,0.4235605190645772,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-23 12:00:00,2020-02-23 18:00:00,SH + DHW,normal,,0.4368789968676745,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-23 18:00:00,2020-02-24 00:00:00,SH + DHW,normal,,0.4470913798089156,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-24 00:00:00,2020-02-24 06:00:00,SH + DHW,normal,,0.4385784242545006,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-24 06:00:00,2020-02-24 12:00:00,SH + DHW,normal,,0.4481395368286089,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-24 12:00:00,2020-02-24 18:00:00,SH + DHW,normal,,0.4445029105252839,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-24 18:00:00,2020-02-25 00:00:00,SH + DHW,normal,,0.4421479935971579,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-25 00:00:00,2020-02-25 06:00:00,SH + DHW,normal,,0.4571647488020552,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-25 06:00:00,2020-02-25 12:00:00,SH + DHW,normal,,0.4583058560333935,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-25 12:00:00,2020-02-25 18:00:00,SH + DHW,normal,,0.4400468448488358,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-25 18:00:00,2020-02-26 00:00:00,SH + DHW,normal,,0.436364862398093,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-26 00:00:00,2020-02-26 06:00:00,SH + DHW,normal,,0.4486131215333931,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-26 06:00:00,2020-02-26 12:00:00,SH + DHW,normal,,0.4573492408951452,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-26 12:00:00,2020-02-26 18:00:00,SH + DHW,normal,,0.4310578917617684,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-02-26 18:00:00,2020-02-27 00:00:00,SH + DHW,normal,,0.4477673014791372,0.96,0.5183418737842782,0,0
manufacturer 2,24,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,pre_fault,1.0,0.403395615135626,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,pre_fault,1.0,0.4113925824966405,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,pre_fault,1.0,0.4337907577614006,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,pre_fault,1.0,0.4110845112330322,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,pre_fault,1.0,0.4244855163427136,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,pre_fault,1.0,0.420296150960455,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,pre_fault,1.0,0.4190870660828295,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,pre_fault,1.0,0.4805963509192627,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,pre_fault,1.0,0.4350511205506692,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,pre_fault,1.0,0.4420031766257861,0.96,0.5183418737842782,0,1
manufacturer 2,24,2020-03-18 00:00:00,2020-03-18 06:00:00,SH + DHW,pre_fault,1.0,0.4274494445415847,0.96,0.5183418737842782,0,1
manufacturer 2,26,2020-03-03 00:00:00,2020-03-03 06:00:00,SH + DHW,normal,,0.4290552246169317,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-03 06:00:00,2020-03-03 12:00:00,SH + DHW,normal,,0.4280982184117866,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-03 12:00:00,2020-03-03 18:00:00,SH + DHW,normal,,0.4307116709189182,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-03 18:00:00,2020-03-04 00:00:00,SH + DHW,normal,,0.4134164285736839,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-04 00:00:00,2020-03-04 06:00:00,SH + DHW,normal,,0.4297702645125263,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-04 06:00:00,2020-03-04 12:00:00,SH + DHW,normal,,0.4161278591531517,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-04 12:00:00,2020-03-04 18:00:00,SH + DHW,normal,,0.4188472541462034,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-04 18:00:00,2020-03-05 00:00:00,SH + DHW,normal,,0.4209147263798742,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-05 00:00:00,2020-03-05 06:00:00,SH + DHW,normal,,0.4253845236859677,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-05 06:00:00,2020-03-05 12:00:00,SH + DHW,normal,,0.4039287905105793,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-05 12:00:00,2020-03-05 18:00:00,SH + DHW,normal,,0.4087533956188996,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-05 18:00:00,2020-03-06 00:00:00,SH + DHW,normal,,0.424780606366609,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-06 00:00:00,2020-03-06 06:00:00,SH + DHW,normal,,0.4281341536900933,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-06 06:00:00,2020-03-06 12:00:00,SH + DHW,normal,,0.4170747361832007,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-06 12:00:00,2020-03-06 18:00:00,SH + DHW,normal,,0.4177607245505613,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-06 18:00:00,2020-03-07 00:00:00,SH + DHW,normal,,0.4188934635444437,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-07 00:00:00,2020-03-07 06:00:00,SH + DHW,normal,,0.4449068742899282,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-07 06:00:00,2020-03-07 12:00:00,SH + DHW,normal,,0.4158563825342308,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-07 12:00:00,2020-03-07 18:00:00,SH + DHW,normal,,0.4154879076650778,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-07 18:00:00,2020-03-08 00:00:00,SH + DHW,normal,,0.4189888711192213,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-08 00:00:00,2020-03-08 06:00:00,SH + DHW,normal,,0.4393371609809526,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-08 06:00:00,2020-03-08 12:00:00,SH + DHW,normal,,0.4169368788692408,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-08 12:00:00,2020-03-08 18:00:00,SH + DHW,normal,,0.4101844790654186,0.96,0.5183418737842782,0,0
manufacturer 2,26,2020-03-08 18:00:00,2020-03-09 00:00:00,SH + DHW,normal,,0.4185507566238581,0.96,0.5183418737842782,0,0
manufacturer 2,39,2020-02-25 12:00:00,2020-02-25 18:00:00,SH with buffer tank,pre_fault,4.0,0.4637372475500154,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-25 18:00:00,2020-02-26 00:00:00,SH with buffer tank,pre_fault,4.0,0.4728815299405247,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-26 00:00:00,2020-02-26 06:00:00,SH with buffer tank,pre_fault,4.0,0.4891827232370827,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-26 06:00:00,2020-02-26 12:00:00,SH with buffer tank,pre_fault,4.0,0.4892266232777467,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-26 12:00:00,2020-02-26 18:00:00,SH with buffer tank,pre_fault,4.0,0.4654961957270677,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-26 18:00:00,2020-02-27 00:00:00,SH with buffer tank,pre_fault,4.0,0.4965656860508389,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-27 00:00:00,2020-02-27 06:00:00,SH with buffer tank,pre_fault,4.0,0.4744175693097925,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-27 06:00:00,2020-02-27 12:00:00,SH with buffer tank,pre_fault,4.0,0.4891624505261292,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-27 12:00:00,2020-02-27 18:00:00,SH with buffer tank,pre_fault,4.0,0.485504200413196,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-27 18:00:00,2020-02-28 00:00:00,SH with buffer tank,pre_fault,4.0,0.4859932369462185,0.96,0.5183418737842782,0,1
manufacturer 2,39,2020-02-28 00:00:00,2020-02-28 06:00:00,SH with buffer tank,pre_fault,4.0,0.4762751484054822,0.96,0.5183418737842782,0,1
manufacturer 2,43,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4242677620903382,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-14 06:00:00,2020-03-14 12:00:00,SH + DHW,normal,,0.426162369572508,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.40781053018184,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4363959468849125,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4588830710609185,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4224039401261139,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4329430334208358,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4227412389227232,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.4251338753623009,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4419566987838426,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4170198785919979,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4409703155904161,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4196605320642824,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4101435519539589,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4096700829282777,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,normal,,0.4408649140366798,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-18 00:00:00,2020-03-18 06:00:00,SH + DHW,normal,,0.4185616548886297,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-18 06:00:00,2020-03-18 12:00:00,SH + DHW,normal,,0.4196492868421599,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-18 12:00:00,2020-03-18 18:00:00,SH + DHW,normal,,0.4067881673980933,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-18 18:00:00,2020-03-19 00:00:00,SH + DHW,normal,,0.4252295437940522,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-19 00:00:00,2020-03-19 06:00:00,SH + DHW,normal,,0.4208100672226944,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-19 06:00:00,2020-03-19 12:00:00,SH + DHW,normal,,0.4143640483991925,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-19 12:00:00,2020-03-19 18:00:00,SH + DHW,normal,,0.4027890541526259,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-19 18:00:00,2020-03-20 00:00:00,SH + DHW,normal,,0.4282550455094736,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-20 00:00:00,2020-03-20 06:00:00,SH + DHW,normal,,0.4150428674170039,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-20 06:00:00,2020-03-20 12:00:00,SH + DHW,normal,,0.440930555187749,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-20 12:00:00,2020-03-20 18:00:00,SH + DHW,normal,,0.3985687502794295,0.96,0.5183418737842782,0,0
manufacturer 2,43,2020-03-20 18:00:00,2020-03-21 00:00:00,SH + DHW,normal,,0.4273595081392857,0.96,0.5183418737842782,0,0
manufacturer 2,45,2020-03-06 12:00:00,2020-03-06 18:00:00,SH,pre_fault,3.0,0.4462375832471451,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-06 18:00:00,2020-03-07 00:00:00,SH,pre_fault,3.0,0.4376513023834337,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-07 00:00:00,2020-03-07 06:00:00,SH,pre_fault,3.0,0.4615398904119792,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-07 06:00:00,2020-03-07 12:00:00,SH,pre_fault,3.0,0.4570038840077405,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-07 12:00:00,2020-03-07 18:00:00,SH,pre_fault,3.0,0.4473772871636801,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-07 18:00:00,2020-03-08 00:00:00,SH,pre_fault,3.0,0.4670224307364228,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-08 00:00:00,2020-03-08 06:00:00,SH,pre_fault,3.0,0.4698250511454694,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,SH,pre_fault,3.0,0.5124213845599004,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,SH,pre_fault,3.0,0.4555341964629498,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,SH,pre_fault,3.0,0.4641008846566587,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,SH,pre_fault,3.0,0.4714248009696545,0.96,0.5183418737842782,0,1
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,SH,pre_fault,3.0,0.5503089725282665,0.96,0.5183418737842782,1,1
manufacturer 2,52,2020-03-11 00:00:00,2020-03-11 06:00:00,SH + DHW,normal,,0.4544097073447496,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-11 06:00:00,2020-03-11 12:00:00,SH + DHW,normal,,0.4468101149675203,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-11 12:00:00,2020-03-11 18:00:00,SH + DHW,normal,,0.461248850772389,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-11 18:00:00,2020-03-12 00:00:00,SH + DHW,normal,,0.4575354253612488,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-12 00:00:00,2020-03-12 06:00:00,SH + DHW,normal,,0.458737056488923,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-12 06:00:00,2020-03-12 12:00:00,SH + DHW,normal,,0.4531518799163376,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-12 12:00:00,2020-03-12 18:00:00,SH + DHW,normal,,0.4482806421885609,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-12 18:00:00,2020-03-13 00:00:00,SH + DHW,normal,,0.4429395939006507,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-13 00:00:00,2020-03-13 06:00:00,SH + DHW,normal,,0.4386200070342824,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-13 06:00:00,2020-03-13 12:00:00,SH + DHW,normal,,0.452799014066121,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-13 12:00:00,2020-03-13 18:00:00,SH + DHW,normal,,0.4448737390703631,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-13 18:00:00,2020-03-14 00:00:00,SH + DHW,normal,,0.4541000375778475,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4527904958735586,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-14 06:00:00,2020-03-14 12:00:00,SH + DHW,normal,,0.4704825171525421,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.4405633288955114,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4485451420356053,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4551293336098523,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4494372625260772,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4470558423262145,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4475693891967124,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.448578252905138,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4589197927512524,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4563115327334062,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4629270371104023,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4606676179416935,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4595557890103768,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4755525072636656,0.96,0.5183418737842782,0,0
manufacturer 2,52,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,normal,,0.4526645421389318,0.96,0.5183418737842782,0,0
manufacturer 2,53,2020-02-23 18:00:00,2020-02-24 00:00:00,SH with buffer tank,normal,,0.4924131530648722,0.96,0.5183418737842782,0,0
manufacturer 2,53,2020-02-24 00:00:00,2020-02-24 06:00:00,SH with buffer tank,normal,,0.4858094354710341,0.96,0.5183418737842782,0,0
manufacturer 2,53,2020-02-24 06:00:00,2020-02-24 12:00:00,SH with buffer tank,normal,,0.4820462574816938,0.96,0.5183418737842782,0,0
