manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 2,20,2017-01-11 00:00:00,2017-01-11 06:00:00,100.0,train,80.34465130650918,98.94430243614045,74.62105778953767,81.08574175795792,74.77239889355894,97.26269316303899,100.0,train,100.0,98.35478229099182,98.20367212474791,99.38909439155154,92.89482145313345,100.0,98.72525808960992,train,49.34080044533074,68.59974567005847,57.38484439844834,49.686711746496115,55.32864562255519,99.57780410293738,100.0
manufacturer 2,21,2018-11-30 12:00:00,2018-11-30 18:00:00,66.0,train,59.95019872164891,65.91026856645139,55.917814762810224,60.387889134439476,55.60382043006149,68.23740060656247,65.6334246462532,train,71.26774252522675,68.5113789857411,69.35531326547563,71.19013869881388,68.19906838673519,68.74701333820472,69.81000059717114,train,39.037008634751786,56.60646927802295,47.37286875906967,40.83782069485435,44.69616270720976,67.86735367146586,65.44559220028928
manufacturer 2,21,2018-11-30 18:00:00,2018-12-01 00:00:00,66.0,train,59.95019872164891,65.02234322619493,55.917814762810224,60.387889134439476,55.60382043006149,67.5157452063207,66.3167645700658,train,68.73630448282552,68.72030312423348,69.29548805906063,66.12780839575757,67.22007432753007,66.7807374132171,68.52515513525685,holdout,39.037008634751786,56.60646927802295,47.37286875906967,40.83782069485435,44.69616270720976,67.7001805427281,68.91601007340154
manufacturer 2,21,2018-12-01 00:00:00,2018-12-01 06:00:00,66.0,train,59.95019872164891,66.35977918228514,55.917814762810224,60.387889134439476,55.60382043006149,67.5157452063207,66.4963748157394,train,67.73050928496548,68.5388785507496,67.96296148171274,66.29186331483217,67.0023922807167,67.20106523169649,69.01170855703437,train,40.675554375389765,56.60646927802295,47.37286875906967,40.83782069485435,44.69616270720976,66.80004526380226,65.62224081619509
manufacturer 2,21,2018-12-01 06:00:00,2018-12-01 12:00:00,66.0,train,60.30289053667177,66.44465950282877,57.49815362859968,60.387889134439476,55.60382043006149,67.68618361041774,66.04928563890935,train,68.08917997231812,68.43916187114769,68.53625327182472,65.638624497717,67.49395714839255,66.46237753483256,66.96459455177197,train,39.037008634751786,56.60646927802295,47.37286875906967,40.83782069485435,44.69616270720976,67.30334630510959,67.52958062536804
manufacturer 2,21,2018-12-01 12:00:00,2018-12-01 18:00:00,66.0,train,60.30289053667177,66.54554975288805,57.49815362859968,60.387889134439476,55.60382043006149,67.5157452063207,66.28261945551702,train,68.93049367801751,68.46666143615619,70.31578187004462,67.59459264589732,67.49395714839255,67.50043637930834,70.87745088008967,train,39.037008634751786,56.60646927802295,47.37286875906967,40.83782069485435,44.69616270720976,66.8983631242013,66.33327620258743
manufacturer 2,21,2018-12-01 18:00:00,2018-12-02 00:00:00,66.0,train,59.95019872164891,65.96513022954838,55.917814762810224,60.387889134439476,55.60382043006149,67.360008577055,66.25231371787672,train,68.06801789297114,68.48398306663064,70.09018640488499,66.62477335333509,67.35813524546884,67.21082689122056,69.23853629895292,train,40.675554375389765,56.488765260832814,47.37286875906967,40.83782069485435,44.69616270720976,68.34731809075114,66.09136655620185
manufacturer 2,21,2018-12-02 00:00:00,2018-12-02 06:00:00,66.0,train,60.30289053667177,68.52477273971193,57.49815362859968,60.387889134439476,55.60382043006149,67.80818483696886,66.06766270335882,train,67.93132903482773,68.38366734090182,68.90589689589076,65.863608183104,67.0023922807167,68.4771561223207,69.57459335124123,train,40.675554375389765,56.488765260832814,47.37286875906967,40.83782069485435,44.69616270720976,63.20533299412114,67.18700180669441
manufacturer 2,21,2018-12-02 06:00:00,2018-12-02 12:00:00,66.0,train,61.7552900466913,66.92156358931473,55.917814762810224,60.387889134439476,55.60382043006149,68.26660977667837,67.30022030767007,train,71.62835920780036,68.5388785507496,70.60133358589681,71.58391642926054,69.47717168235184,68.32487787622918,70.82612555439587,train,40.675554375389765,56.60646927802295,47.37286875906967,40.83782069485435,44.69616270720976,67.16063419878824,62.776588034371734
manufacturer 2,21,2018-12-02 12:00:00,2018-12-02 18:00:00,100.0,train,81.80389933642624,100.0,74.7163804559035,81.08574175795792,74.77239889355894,97.00109710115579,99.08245768915118,train,100.0,98.43244937121187,94.69331311881456,97.260232538495,92.48201764565289,97.9929320695381,95.39594106706105,train,50.59998272978251,68.59974567005847,56.79993717256797,50.44694078751954,56.1055738084738,95.76195691408519,98.90936291897444
manufacturer 2,21,2018-12-02 18:00:00,2018-12-03 00:00:00,100.0,train,81.80389933642624,100.0,74.7163804559035,81.08574175795792,74.77239889355894,95.9167097936266,99.30744100781175,train,98.15597692886891,98.59912580295067,91.35175292145055,98.53576534512604,94.06308143207083,96.73976602655706,99.61860634507006,train,50.59998272978251,68.59974567005847,56.79993717256797,50.44694078751954,56.1055738084738,100.0,100.0
manufacturer 2,21,2018-12-03 00:00:00,2018-12-03 06:00:00,100.0,train,81.80389933642624,100.0,74.7163804559035,81.08574175795792,74.77239889355894,97.18870731968634,100.0,train,99.9065623659893,98.65277963130609,91.44931944661448,97.71030439231278,91.98144487730464,100.0,96.72145535853103,validation,50.59998272978251,68.59974567005847,56.79993717256797,50.44694078751954,56.1055738084738,95.97223655754958,98.301581203649
manufacturer 2,21,2018-12-03 06:00:00,2018-12-03 12:00:00,100.0,train,81.80389933642624,100.0,74.7163804559035,81.08574175795792,74.77239889355894,97.18870731968634,99.65285448096249,train,99.03161120599586,98.43657426550222,92.60369818614265,95.77793739524928,91.99045277797704,98.87017693658626,98.20457930697408,validation,50.59998272978251,68.32658828251364,56.79993717256797,50.44694078751954,56.1055738084738,96.727576224512,98.39730179994005
manufacturer 2,24,2020-02-20 00:00:00,2020-02-20 06:00:00,0.0,validation,4.453387173208836,0.0,5.218977934998633,5.45355779940618,7.088632218190151,2.323883663675007,0.0,train,0.0,6.035673264409399,3.1980085159629237,1.0201692088245282,1.633973380489166,0.0,0.0,holdout,13.153680420672075,31.880043862254283,8.63262323704056,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,24,2020-02-20 06:00:00,2020-02-20 12:00:00,0.0,validation,8.11590673843212,0.0,6.261369284933472,9.348003053923645,10.585279658473189,2.3367279822185467,14.81501429057373,train,0.0,20.156326324979887,2.2443014402463555,0.6186709799559295,3.626813618940345,0.0,12.989226697188332,holdout,15.80584633269177,51.38107504813638,9.35799153056637,18.8483913917966,14.763927752969341,19.270926198361288,5.413303719492719
manufacturer 2,24,2020-02-20 12:00:00,2020-02-20 18:00:00,0.0,validation,10.148651089385183,0.0,6.4929191952648875,11.539853566106352,11.605718011651158,2.3367279822185467,18.409659546494964,train,3.975806186551829,22.30735868334055,5.174133568355372,5.1894654610529924,10.417962371507153,0.0,12.79899952689335,holdout,16.32778143489828,51.38107504813638,9.35799153056637,18.8483913917966,14.763927752969341,19.041779102230578,40.925126014051735
manufacturer 2,24,2020-02-20 18:00:00,2020-02-21 00:00:00,0.0,validation,12.672295420104362,49.47985863799254,5.94059241958998,19.32510301010642,23.991991138686117,50.00807913166417,43.12221853985784,train,17.325297168242077,49.325665163368804,10.596531507570443,21.606624831733868,16.257647111617576,11.777977840783217,25.698323157769202,holdout,29.880645320790276,58.682146997809106,9.35799153056637,33.92145077053819,44.58704551826375,56.20681756773878,56.407680580286815
manufacturer 2,24,2020-02-21 00:00:00,2020-02-21 06:00:00,0.0,validation,7.486082335885259,1.0490353610557333,5.210102160578113,8.131944492244012,9.969911733640535,3.2377575329171413,0.8519295069375482,train,6.928083339122727,14.114167961231669,3.9342991417905395,5.87948344799959,4.570093860672226,11.793442745629285,8.61600493760395,holdout,16.627778767407662,32.80771024274238,8.80116098729384,15.421401231058097,14.763927752969341,6.946378665561765,0.918636558824033
manufacturer 2,24,2020-02-21 06:00:00,2020-02-21 12:00:00,0.0,validation,8.708463926706326,0.0,6.261369284933472,9.692958073970063,10.585279658473189,2.3367279822185467,0.0,train,10.13243630414452,20.638903611297863,7.203282562210149,10.039357627089538,10.601540496924796,8.01411106436234,13.737602308731882,holdout,16.65872558569242,46.16152260991273,9.35799153056637,18.8483913917966,14.763927752969341,18.46735226947274,2.8691034854594486
manufacturer 2,24,2020-02-21 12:00:00,2020-02-21 18:00:00,0.0,validation,8.092902478334977,0.0,6.3899839591640255,8.798737205259576,8.724438496200774,2.5467421110317896,0.4534877918966621,train,4.474135026563596,10.360109940435539,4.7273298486101565,4.596653596887189,9.610181154850947,7.830256084026679,12.768475532410047,holdout,13.208474846893424,32.57732957863943,8.63262323704056,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,24,2020-02-21 18:00:00,2020-02-22 00:00:00,0.0,validation,10.148651089385183,0.0,6.4929191952648875,11.539853566106352,11.605718011651158,2.7633612637742426,14.749744454284562,train,0.9582315385276334,18.628286497540863,3.8102923695189386,3.1003542668826687,3.5189635862211373,13.538751704036468,20.121225986513622,holdout,15.47490218189763,52.79789273976229,9.35799153056637,18.8483913917966,14.763927752969341,20.91718761456503,2.3300817713538913
manufacturer 2,24,2020-02-22 00:00:00,2020-02-22 06:00:00,0.0,validation,7.369604855422536,9.677130056676823,5.647447507592441,8.61741124462655,8.724438496200774,0.9579165012097771,0.0,train,0.0,9.87128165060056,2.650394648814361,1.5327395953793796,4.017941457432443,10.738916866615778,7.668876138318652,holdout,13.208474846893424,43.098442113071044,8.63262323704056,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,24,2020-02-22 06:00:00,2020-02-22 12:00:00,0.0,validation,5.600244264903376,1.3114988888906973,5.966619837135037,6.041219790876342,7.704000143022805,3.9573340260626004,1.8955493198715334,train,0.0,5.84925013732876,2.9319900690677394,0.1472137620025515,4.613548158351819,0.0,0.0,holdout,16.29459725066444,36.60071321355839,8.80116098729384,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,24,2020-02-22 12:00:00,2020-02-22 18:00:00,0.0,validation,18.346218255430355,39.85726890162203,10.212051376738392,25.259393895913774,24.607556574693888,49.18000830668367,44.191875521383764,train,31.91891423398202,41.126123713334046,17.519462560243806,37.32688917692393,23.106733466035934,19.4774355634161,28.1249292518807,holdout,30.275725310638723,56.157416009993845,17.555485456040238,35.26842080046849,43.904611781676785,54.919686232858496,50.064981867259974
manufacturer 2,24,2020-02-22 18:00:00,2020-02-23 00:00:00,0.0,validation,9.796049555775463,0.0,6.4929191952648875,10.07742926588506,11.605718011651158,2.3367279822185467,0.0,train,0.0,5.013242223070274,2.400112612628771,0.34988482275523525,2.5757333686539012,0.0,0.25390974005437067,holdout,15.47490218189763,32.24020511887569,8.80116098729384,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,24,2020-02-23 00:00:00,2020-02-23 06:00:00,0.0,validation,7.2369615296268615,9.278196293702283,5.9494681940105005,8.838123126780658,8.724438496200774,4.221421394045593,0.0,train,0.0,9.119132236351875,2.5194600720391738,1.5468711173825367,2.8841675027764353,7.834849267122297,4.894259075292443,holdout,13.208474846893424,42.738280856449634,8.63262323704056,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,24,2020-02-23 06:00:00,2020-02-23 12:00:00,0.0,validation,4.890711625422574,0.5489972630932186,5.717918283679086,5.921155489273818,7.704000143022805,2.9327492725826176,0.0,train,0.0,1.9794352621454898,2.249284524697572,0.0,1.5180333836696671,0.0,0.0,holdout,13.153680420672075,31.880043862254283,8.63262323704056,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,24,2020-02-23 12:00:00,2020-02-23 18:00:00,0.0,holdout,7.539017424746992,0.0,5.709042509258564,9.007226870167017,10.585279658473189,3.0646235221980236,0.0,train,0.0,23.53081039284969,2.2443014402463555,0.0,2.196973167609322,4.2317051329808795,13.585028074966104,holdout,16.272987008676928,51.38107504813638,9.35799153056637,19.457836215624653,14.763927752969341,21.56083751091778,8.974082568003281
manufacturer 2,24,2020-02-23 18:00:00,2020-02-24 00:00:00,0.0,holdout,10.046993880877093,35.21237764389255,5.709042509258564,16.788297477877297,22.22908769028943,47.04361601292609,39.206345765502114,train,15.98843464562004,50.58717470149542,13.95545745456152,20.346217972960183,16.38738795467812,32.367935879908515,34.624737396360445,holdout,29.20206985271532,50.04455980239959,9.35799153056637,34.513323593483484,45.06341875007785,48.66157541310643,53.246909801670014
manufacturer 2,24,2020-02-24 00:00:00,2020-02-24 06:00:00,0.0,holdout,5.045944361483044,0.4308345613571644,5.218977934998633,5.798512819452599,7.088632218190151,2.323883663675007,1.5906915687310799,train,7.232373925833409,7.972482290114155,7.523452661368373,4.675805114869317,4.159927310801747,13.086934298758244,4.242870834623496,holdout,13.153680420672075,31.880043862254283,8.63262323704056,15.421401231058097,14.763927752969341,2.538257373445113,3.0439851178967174
manufacturer 2,24,2020-02-24 06:00:00,2020-02-24 12:00:00,0.0,holdout,8.1315746130212,0.0,5.709042509258564,9.352181890213435,10.585279658473189,2.3367279822185467,19.659480208269386,train,3.911183769782584,25.109460593964656,8.399232420937688,6.102635660750561,10.848821450133185,9.25287590572426,17.29716694897594,holdout,15.420107755676279,52.195852347758965,9.35799153056637,19.457836215624653,14.763927752969341,23.31067648734906,48.35592038403434
manufacturer 2,24,2020-02-24 12:00:00,2020-02-24 18:00:00,0.0,holdout,15.607979951757246,41.7635804134099,5.709042509258564,22.381812179928026,23.58711822151592,47.19702048149433,45.022223993474476,train,22.63403717189425,31.636454551284576,11.179472106334392,28.18473722956746,16.83244025129255,0.0,22.812632710019976,holdout,31.61830236886158,56.48024613977053,9.35799153056637,35.77413873415787,44.28617560164485,42.55075208224204,49.305392722048936
manufacturer 2,24,2020-02-24 18:00:00,2020-02-25 00:00:00,0.0,holdout,11.680392932075723,52.13363655826877,6.261369284933472,17.474028681680345,22.971552785508145,49.22175015495029,49.91540028772443,train,14.336241010902063,47.855451600433874,11.011135937753366,17.25823595524738,17.55942195268833,10.383862745438499,30.12558058039024,holdout,28.782268124186004,51.38107504813638,9.35799153056637,34.513323593483484,45.06341875007785,49.26745738031806,56.72542203589695
manufacturer 2,24,2020-02-25 00:00:00,2020-02-25 06:00:00,0.0,holdout,12.079738231830156,39.33199116804803,5.94059241958998,18.98014799006,23.2495260434674,45.90335494759922,46.0585375558771,train,16.462227885663644,43.96799494278918,10.92375603045288,17.63067294685157,15.251907335881784,15.955789224116694,22.608073988856656,holdout,27.146150926160335,47.8383247059442,9.35799153056637,31.34282109876191,41.254397054138295,43.97973042732745,38.33514807778262
manufacturer 2,24,2020-02-25 06:00:00,2020-02-25 12:00:00,0.0,holdout,10.62388319456222,46.61657060204747,6.261369284933472,17.129073661633925,22.971552785508145,49.32037996334908,49.20666850347861,train,13.062126179160254,47.04499072264948,10.727059075724739,17.730591871468704,16.822384809338853,10.051756089773765,34.26444468030589,holdout,29.40053060196592,51.38107504813638,9.35799153056637,34.513323593483484,45.06341875007785,45.03883923799222,44.13813566725922
manufacturer 2,24,2020-02-25 12:00:00,2020-02-25 18:00:00,0.0,holdout,10.74120827765939,0.0,6.4929191952648875,11.88480858615277,11.605718011651158,2.2063667489492533,0.19478955231131423,train,1.6467349552544481,15.895270239319522,6.3008788675025915,2.6617470301852113,3.510873622120846,10.958864499388307,17.37023748347682,holdout,15.47490218189763,49.43588902858692,9.35799153056637,18.8483913917966,14.763927752969341,20.84927545480595,4.162222326067968
manufacturer 2,24,2020-02-25 18:00:00,2020-02-26 00:00:00,0.0,holdout,9.667444916740552,0.0,6.4929191952648875,9.732474245838642,11.605718011651158,2.2063667489492533,0.0,train,3.751095504791736,5.900860138024808,6.3008788675025915,2.93735358335754,3.510873622120846,0.0,5.322035253545098,holdout,15.47490218189763,46.16152260991273,9.35799153056637,15.580505144422053,14.763927752969341,8.288864807516296,3.939445444765228
manufacturer 2,24,2020-02-26 00:00:00,2020-02-26 06:00:00,0.0,holdout,9.203492367501257,0.0,6.4929191952648875,9.732474245838642,11.605718011651158,1.845082990077257,1.5042147491379072,train,2.7947445337154635,8.349956665383493,10.715891865700993,2.7785864397907374,3.510873622120846,0.0,9.200678873737878,holdout,15.47490218189763,46.16152260991273,9.35799153056637,15.580505144422053,14.763927752969341,10.628165960611435,6.49309166674435
manufacturer 2,24,2020-02-26 06:00:00,2020-02-26 12:00:00,0.0,holdout,13.120580094754578,33.107730909265385,6.4929191952648875,19.32092417381663,23.2495260434674,46.91325477965678,34.76639126511691,train,13.09935085319527,42.77718702748279,15.459992937809375,17.209067972386784,15.981473777079255,10.491444450329135,29.786862869158583,holdout,27.68697215208811,49.7045457365288,9.35799153056637,34.513323593483484,45.164783763554425,48.09266607373745,41.15934540585548
manufacturer 2,24,2020-02-26 12:00:00,2020-02-26 18:00:00,0.0,holdout,10.26000210501476,1.0680793064446097,6.4929191952648875,10.07742926588506,11.605718011651158,2.2063667489492533,0.0,train,0.8332600071377048,1.262767650491855,6.093761862879336,3.9884597616963333,5.884465677212455,0.0,5.833694125370662,holdout,17.049858331789064,31.880043862254283,8.80116098729384,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,24,2020-02-26 18:00:00,2020-02-27 00:00:00,0.0,holdout,9.571761775700056,6.9278301646171405,5.94059241958998,11.199077382349724,11.605718011651158,3.6598313029341116,19.56404504041043,train,1.5128063958893667,21.926114667788823,6.881665657782266,2.9943766809271377,2.9167160340707663,9.70884548318595,15.873742662044318,holdout,15.47490218189763,47.229653932131534,9.35799153056637,18.32930911555461,14.763927752969341,19.089628526703283,10.19155024307617
manufacturer 2,24,2020-03-15 12:00:00,2020-03-15 18:00:00,66.0,holdout,9.960045196998232,41.68956378720483,6.261369284933472,16.15704618533987,21.677000075165953,45.6848143557167,37.910198175705034,train,26.093279895409598,52.870835222397616,13.702118649010744,27.240939481965416,20.15038709930209,41.870641742233715,39.90395971304728,validation,23.275187063906067,49.5959449348886,9.35799153056637,29.79240600752216,40.323933033235406,32.923295687645684,37.719323984929716
