manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 2,24,2020-02-20 00:00:00,2020-02-20 06:00:00,normal,,normal,0.0,validation,train,holdout,22.2109,3.415809102613621,4.453387173208836,0.0,13.153680420672075
manufacturer 2,24,2020-02-20 06:00:00,2020-02-20 12:00:00,normal,,normal,0.0,validation,train,holdout,23.1672,27.730790703734133,8.11590673843212,0.0,15.80584633269177
manufacturer 2,24,2020-02-20 12:00:00,2020-02-20 18:00:00,normal,,normal,0.0,validation,train,holdout,23.2548,39.5395373392268,10.148651089385183,3.975806186551829,16.32778143489828
manufacturer 2,24,2020-02-20 18:00:00,2020-02-21 00:00:00,normal,,normal,0.0,validation,train,holdout,39.7743,50.265044905175664,12.672295420104362,17.325297168242077,29.880645320790276
manufacturer 2,24,2020-02-21 00:00:00,2020-02-21 06:00:00,normal,,normal,0.0,validation,train,holdout,26.0648,47.45974289481966,7.486082335885259,6.928083339122727,16.627778767407662
manufacturer 2,24,2020-02-21 06:00:00,2020-02-21 12:00:00,normal,,normal,0.0,validation,train,holdout,19.3246,23.950897686542987,8.708463926706326,10.13243630414452,16.65872558569242
manufacturer 2,24,2020-02-21 12:00:00,2020-02-21 18:00:00,normal,,normal,0.0,validation,train,holdout,22.0175,15.311717105609803,8.092902478334977,4.474135026563596,13.208474846893424
manufacturer 2,24,2020-02-21 18:00:00,2020-02-22 00:00:00,normal,,normal,0.0,validation,train,holdout,19.5743,21.35814892966823,10.148651089385183,0.9582315385276334,15.47490218189763
manufacturer 2,24,2020-02-22 00:00:00,2020-02-22 06:00:00,normal,,normal,0.0,validation,train,holdout,15.6376,3.265566218779655,7.369604855422536,0.0,13.208474846893424
manufacturer 2,24,2020-02-22 06:00:00,2020-02-22 12:00:00,normal,,normal,0.0,validation,train,holdout,13.9185,6.981700715063643,5.600244264903376,0.0,16.29459725066444
manufacturer 2,24,2020-02-22 12:00:00,2020-02-22 18:00:00,normal,,normal,0.0,validation,train,holdout,30.3825,22.65086190934332,18.346218255430355,31.91891423398202,30.275725310638723
manufacturer 2,24,2020-02-22 18:00:00,2020-02-23 00:00:00,normal,,normal,0.0,validation,train,holdout,16.1514,9.125987259768976,9.796049555775463,0.0,15.47490218189763
manufacturer 2,24,2020-02-23 00:00:00,2020-02-23 06:00:00,normal,,normal,0.0,validation,train,holdout,22.2919,11.382241791861151,7.2369615296268615,0.0,13.208474846893424
manufacturer 2,24,2020-02-23 06:00:00,2020-02-23 12:00:00,normal,,normal,0.0,validation,train,holdout,25.7444,23.84325510226079,4.890711625422574,0.0,13.153680420672075
manufacturer 2,24,2020-02-23 12:00:00,2020-02-23 18:00:00,normal,,normal,0.0,holdout,train,holdout,26.7573,21.151095121666504,7.539017424746992,0.0,16.272987008676928
manufacturer 2,24,2020-02-23 18:00:00,2020-02-24 00:00:00,normal,,normal,0.0,holdout,train,holdout,20.4354,35.116586788941355,10.046993880877093,15.98843464562004,29.20206985271532
manufacturer 2,24,2020-02-24 00:00:00,2020-02-24 06:00:00,normal,,normal,0.0,holdout,train,holdout,18.6939,12.354886504061126,5.045944361483044,7.232373925833409,13.153680420672075
manufacturer 2,24,2020-02-24 06:00:00,2020-02-24 12:00:00,normal,,normal,0.0,holdout,train,holdout,26.9513,27.9405372348138,8.1315746130212,3.911183769782584,15.420107755676279
manufacturer 2,24,2020-02-24 12:00:00,2020-02-24 18:00:00,normal,,normal,0.0,holdout,train,holdout,33.4718,33.066221659762334,15.607979951757246,22.63403717189425,31.61830236886158
manufacturer 2,24,2020-02-24 18:00:00,2020-02-25 00:00:00,normal,,normal,0.0,holdout,train,holdout,24.1028,35.84528249218093,11.680392932075723,14.336241010902063,28.782268124186004
manufacturer 2,24,2020-02-25 00:00:00,2020-02-25 06:00:00,normal,,normal,0.0,holdout,train,holdout,15.5858,18.52184383135701,12.079738231830156,16.462227885663644,27.146150926160335
manufacturer 2,24,2020-02-25 06:00:00,2020-02-25 12:00:00,normal,,normal,0.0,holdout,train,holdout,24.6336,31.12849408089858,10.62388319456222,13.062126179160254,29.40053060196592
manufacturer 2,24,2020-02-25 12:00:00,2020-02-25 18:00:00,normal,,normal,0.0,holdout,train,holdout,23.0315,15.402730928575608,10.74120827765939,1.6467349552544481,15.47490218189763
manufacturer 2,24,2020-02-25 18:00:00,2020-02-26 00:00:00,normal,,normal,0.0,holdout,train,holdout,16.3502,0.80404874432043,9.667444916740552,3.751095504791736,15.47490218189763
manufacturer 2,24,2020-02-26 00:00:00,2020-02-26 06:00:00,normal,,normal,0.0,holdout,train,holdout,14.5697,2.363227424310455,9.203492367501257,2.7947445337154635,15.47490218189763
manufacturer 2,24,2020-02-26 06:00:00,2020-02-26 12:00:00,normal,,normal,0.0,holdout,train,holdout,20.6148,16.85427975402914,13.120580094754578,13.09935085319527,27.68697215208811
manufacturer 2,24,2020-02-26 12:00:00,2020-02-26 18:00:00,normal,,normal,0.0,holdout,train,holdout,22.5334,21.90394429141809,10.26000210501476,0.8332600071377048,17.049858331789064
manufacturer 2,24,2020-02-26 18:00:00,2020-02-27 00:00:00,normal,,normal,0.0,holdout,train,holdout,14.8636,13.626235182991277,9.571761775700056,1.5128063958893667,15.47490218189763
manufacturer 2,24,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,65.18333333333334,1-3d,66.0,holdout,train,validation,17.6996,28.17116945607643,9.960045196998232,26.093279895409598,23.275187063906067
manufacturer 2,24,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,59.18333333333333,1-3d,66.0,holdout,train,validation,17.8937,26.045309512924103,12.079738231830156,27.13954250844397,24.213185220563606
manufacturer 2,24,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,53.18333333333333,1-3d,66.0,holdout,train,validation,31.6776,41.19206529467327,15.144027402517953,49.88177852080054,29.422846057638072
manufacturer 2,24,2020-03-16 06:00:00,2020-03-16 12:00:00,pre_fault,47.18333333333333,1-3d,66.0,holdout,train,validation,50.9975,29.180903899836164,16.455188125275438,67.7301278383249,38.208969371093744
manufacturer 2,24,2020-03-16 12:00:00,2020-03-16 18:00:00,pre_fault,41.18333333333333,1-3d,66.0,holdout,train,validation,31.8131,38.91731349753864,17.640724302710314,45.927766132325324,26.178374868793092
manufacturer 2,24,2020-03-16 18:00:00,2020-03-17 00:00:00,pre_fault,35.18333333333333,1-3d,66.0,holdout,train,validation,15.4008,34.59072853313554,10.046993880877093,30.624848526661875,24.99174346249389
manufacturer 2,24,2020-03-17 00:00:00,2020-03-17 06:00:00,pre_fault,29.183333333333334,1-3d,66.0,holdout,train,validation,31.8033,40.46972953946094,14.706702950304216,50.35710653392969,27.58750784520395
manufacturer 2,24,2020-03-17 06:00:00,2020-03-17 12:00:00,pre_fault,23.183333333333334,0-24h,100.0,holdout,train,holdout,55.7752,12.802890933219242,17.920040080641215,73.35797567541647,44.9167523433475
manufacturer 2,24,2020-03-17 12:00:00,2020-03-17 18:00:00,pre_fault,17.183333333333334,0-24h,100.0,holdout,train,holdout,51.0338,25.66320811689334,18.487932476228508,71.968051071523,40.84606341582295
manufacturer 2,24,2020-03-17 18:00:00,2020-03-18 00:00:00,pre_fault,11.183333333333334,0-24h,100.0,holdout,train,holdout,55.1491,44.3978868788543,15.720916716203078,74.79355821871366,44.9167523433475
manufacturer 2,24,2020-03-18 00:00:00,2020-03-18 06:00:00,pre_fault,5.183333333333334,0-24h,100.0,holdout,train,holdout,51.4488,42.83802836728828,17.17677175347102,72.41352129594776,44.13904256084192
manufacturer 2,26,2019-11-12 06:00:00,2019-11-12 12:00:00,pre_fault,69.0,1-3d,66.0,train,train,validation,69.8691,52.46673985338496,58.95004147880776,65.54769544778608,38.30311193813237
manufacturer 2,26,2019-11-12 12:00:00,2019-11-12 18:00:00,pre_fault,63.0,1-3d,66.0,train,train,validation,68.8657,66.28744605282999,57.14495015376537,65.83140388352896,37.47507267447434
manufacturer 2,26,2019-11-12 18:00:00,2019-11-13 00:00:00,pre_fault,57.0,1-3d,66.0,train,train,validation,69.9485,66.60381191259624,57.14495015376537,64.16383736988364,38.30311193813237
manufacturer 2,26,2019-11-13 00:00:00,2019-11-13 06:00:00,pre_fault,51.0,1-3d,66.0,train,train,validation,70.2444,70.82128709593388,57.14495015376537,65.13461408180737,38.30311193813237
manufacturer 2,26,2019-11-13 06:00:00,2019-11-13 12:00:00,pre_fault,45.0,1-3d,66.0,train,train,validation,70.147,61.53707806407116,57.14495015376537,64.50375143489232,38.30311193813237
manufacturer 2,26,2019-11-13 12:00:00,2019-11-13 18:00:00,pre_fault,39.0,1-3d,66.0,train,train,validation,69.8756,58.46214686435546,57.14495015376537,64.02672941673382,38.30311193813237
manufacturer 2,26,2019-11-13 18:00:00,2019-11-14 00:00:00,pre_fault,33.0,1-3d,66.0,train,train,holdout,69.1118,65.88507562887825,57.14495015376537,71.67301899622584,38.30311193813237
manufacturer 2,26,2019-11-14 00:00:00,2019-11-14 06:00:00,pre_fault,27.0,1-3d,66.0,train,train,holdout,70.0305,62.091682919659206,57.14495015376537,66.09734965071385,38.30311193813237
manufacturer 2,26,2019-11-14 06:00:00,2019-11-14 12:00:00,pre_fault,21.0,0-24h,100.0,train,train,holdout,77.4039,100.0,80.92238638584271,97.52659872262512,50.59998272978251
manufacturer 2,26,2019-11-14 12:00:00,2019-11-14 18:00:00,pre_fault,15.0,0-24h,100.0,train,train,holdout,78.1165,100.0,79.46313835592565,100.0,50.59998272978251
manufacturer 2,26,2019-11-14 18:00:00,2019-11-15 00:00:00,pre_fault,9.0,0-24h,100.0,train,train,holdout,78.2554,100.0,80.92238638584271,100.0,50.59998272978251
manufacturer 2,26,2019-11-15 00:00:00,2019-11-15 06:00:00,pre_fault,3.0,0-24h,100.0,train,train,holdout,78.2807,100.0,80.92238638584271,100.0,50.59998272978251
manufacturer 2,26,2020-03-03 00:00:00,2020-03-03 06:00:00,normal,,normal,0.0,holdout,train,train,15.2377,10.150759336186905,3.993473310730302,0.0,13.153680420672075
manufacturer 2,26,2020-03-03 06:00:00,2020-03-03 12:00:00,normal,,normal,0.0,holdout,train,train,18.1049,12.774936318130028,3.993473310730302,0.0,13.330159857944079
manufacturer 2,26,2020-03-03 12:00:00,2020-03-03 18:00:00,normal,,normal,0.0,holdout,train,train,21.6066,13.26042919834514,3.993473310730302,0.0,13.153680420672075
manufacturer 2,26,2020-03-03 18:00:00,2020-03-04 00:00:00,normal,,normal,0.0,holdout,train,train,15.1614,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,26,2020-03-04 00:00:00,2020-03-04 06:00:00,normal,,normal,0.0,holdout,train,train,16.9625,5.988818309510818,3.993473310730302,0.0,13.153680420672075
manufacturer 2,26,2020-03-04 06:00:00,2020-03-04 12:00:00,normal,,normal,0.0,holdout,train,train,13.0575,0.4998889172252549,3.993473310730302,3.404222833004523,13.153680420672075
manufacturer 2,26,2020-03-04 12:00:00,2020-03-04 18:00:00,normal,,normal,0.0,holdout,train,train,17.1551,7.766922352650838,3.993473310730302,1.5332352401242,13.153680420672075
manufacturer 2,26,2020-03-04 18:00:00,2020-03-05 00:00:00,normal,,normal,0.0,holdout,train,train,15.1074,0.2187260067155182,4.3450438522066,1.042269258463171,13.169384189551067
manufacturer 2,26,2020-03-05 00:00:00,2020-03-05 06:00:00,normal,,normal,0.0,holdout,train,train,17.176,6.796809504090017,3.993473310730302,7.667320600852862,13.153680420672075
manufacturer 2,26,2020-03-05 06:00:00,2020-03-05 12:00:00,normal,,normal,0.0,holdout,train,train,13.0829,10.89944776586608,3.993473310730302,3.429316975113425,13.153680420672075
manufacturer 2,26,2020-03-05 12:00:00,2020-03-05 18:00:00,normal,,normal,0.0,holdout,train,train,25.2307,41.775615090598095,5.915578584240443,7.808290524671654,13.508472179402808
manufacturer 2,26,2020-03-05 18:00:00,2020-03-06 00:00:00,normal,,normal,0.0,holdout,train,train,13.3155,4.672950255833282,3.993473310730302,1.885334172294698,13.153680420672075
manufacturer 2,26,2020-03-06 00:00:00,2020-03-06 06:00:00,normal,,normal,0.0,holdout,train,train,17.3434,3.613391840341871,3.993473310730302,7.982637042996314,13.153680420672075
manufacturer 2,26,2020-03-06 06:00:00,2020-03-06 12:00:00,normal,,normal,0.0,holdout,train,train,15.083,8.993333680568151,4.43079776294404,2.488580859376679,13.153680420672075
manufacturer 2,26,2020-03-06 12:00:00,2020-03-06 18:00:00,normal,,normal,0.0,holdout,train,train,15.1421,4.495470565365936,3.993473310730302,2.2873580544860146,13.153680420672075
manufacturer 2,26,2020-03-06 18:00:00,2020-03-07 00:00:00,normal,,normal,0.0,holdout,train,train,15.1575,10.400406991039832,3.993473310730302,0.015741812844548286,13.153680420672075
manufacturer 2,26,2020-03-07 00:00:00,2020-03-07 06:00:00,normal,,normal,0.0,holdout,train,train,15.3012,2.3022106328363816,3.993473310730302,1.390344701157011,13.330159857944079
manufacturer 2,26,2020-03-07 06:00:00,2020-03-07 12:00:00,normal,,normal,0.0,holdout,train,train,17.0815,8.93301788047703,3.993473310730302,0.31981352126493223,13.153680420672075
manufacturer 2,26,2020-03-07 12:00:00,2020-03-07 18:00:00,normal,,normal,0.0,holdout,train,train,17.5133,5.503402023311166,3.993473310730302,3.372471104956407,13.153680420672075
manufacturer 2,26,2020-03-07 18:00:00,2020-03-08 00:00:00,normal,,normal,0.0,holdout,train,train,13.4211,3.932505357512072,3.993473310730302,0.9584345926391782,13.153680420672075
manufacturer 2,26,2020-03-08 00:00:00,2020-03-08 06:00:00,normal,,normal,0.0,holdout,train,train,13.9103,8.281305353201699,3.993473310730302,0.9293783615470388,15.908858673648949
manufacturer 2,26,2020-03-08 06:00:00,2020-03-08 12:00:00,normal,,normal,0.0,holdout,train,train,22.0991,10.267417190386558,3.993473310730302,2.7060106421021777,13.153680420672075
manufacturer 2,26,2020-03-08 12:00:00,2020-03-08 18:00:00,normal,,normal,0.0,holdout,train,train,17.567,10.572015459497964,3.993473310730302,0.8200009313683199,13.153680420672075
manufacturer 2,26,2020-03-08 18:00:00,2020-03-09 00:00:00,normal,,normal,0.0,holdout,train,train,23.0539,28.923895118038985,7.453263514009549,1.6121258237622182,15.435811524555271
manufacturer 2,28,2019-11-08 12:00:00,2019-11-08 18:00:00,pre_fault,63.21666666666667,1-3d,66.0,train,train,train,51.8287,14.34603190627672,51.13654796001921,66.718483377673,41.63559112661781
manufacturer 2,28,2019-11-08 18:00:00,2019-11-09 00:00:00,pre_fault,57.21666666666667,1-3d,66.0,train,train,train,51.8483,7.82977992374479,51.13654796001921,66.718483377673,42.06780738736949
manufacturer 2,28,2019-11-09 00:00:00,2019-11-09 06:00:00,pre_fault,51.21666666666667,1-3d,66.0,train,train,train,49.0477,10.38358857315708,51.13654796001921,65.21868571135478,39.11361841511231
manufacturer 2,28,2019-11-09 06:00:00,2019-11-09 12:00:00,pre_fault,45.21666666666667,1-3d,66.0,train,train,train,49.0454,10.38358857315708,51.13654796001921,65.50034953427729,39.11361841511231
manufacturer 2,28,2019-11-09 12:00:00,2019-11-09 18:00:00,pre_fault,39.21666666666667,1-3d,66.0,train,train,train,49.0413,10.38358857315708,51.13654796001921,65.21868571135478,39.11361841511231
manufacturer 2,28,2019-11-09 18:00:00,2019-11-10 00:00:00,pre_fault,33.21666666666667,1-3d,66.0,train,train,train,49.0669,10.38358857315708,51.13654796001921,65.21868571135478,39.11361841511231
manufacturer 2,28,2019-11-10 00:00:00,2019-11-10 06:00:00,pre_fault,27.216666666666665,1-3d,66.0,train,train,train,51.8499,15.401018433900347,51.13654796001921,67.06266757981047,41.63559112661781
manufacturer 2,28,2019-11-10 06:00:00,2019-11-10 12:00:00,pre_fault,21.216666666666665,0-24h,100.0,train,train,train,51.8446,10.389028922272868,51.13654796001921,67.38478876355971,41.98122427990289
manufacturer 2,28,2019-11-10 12:00:00,2019-11-10 18:00:00,pre_fault,15.216666666666669,0-24h,100.0,train,train,train,51.173,13.470001664075488,50.15876529155901,73.94488600929147,40.112166719203536
manufacturer 2,28,2019-11-10 18:00:00,2019-11-11 00:00:00,pre_fault,9.216666666666669,0-24h,100.0,train,train,train,32.4708,10.08964202754345,49.424493882486644,71.8098740180401,38.39638015655607
manufacturer 2,28,2019-11-11 00:00:00,2019-11-11 06:00:00,pre_fault,3.216666666666667,0-24h,100.0,train,train,train,58.2955,26.837172380929903,55.20331822044057,74.79340239834069,43.29770669626053
manufacturer 2,31,2020-02-15 00:00:00,2020-02-15 06:00:00,normal,,normal,0.0,validation,train,holdout,17.0624,6.000725338942682,3.993473310730302,5.260923598721876,13.153680420672075
manufacturer 2,31,2020-02-15 06:00:00,2020-02-15 12:00:00,normal,,normal,0.0,validation,train,holdout,13.1679,13.924652721455288,3.993473310730302,4.564952795440805,13.153680420672075
manufacturer 2,31,2020-02-15 12:00:00,2020-02-15 18:00:00,normal,,normal,0.0,validation,train,holdout,14.9055,3.940164115204571,3.993473310730302,6.764834946430339,13.153680420672075
manufacturer 2,31,2020-02-15 18:00:00,2020-02-16 00:00:00,normal,,normal,0.0,validation,train,holdout,14.0958,7.533088851806765,6.156534250649325,7.022942570077991,16.99506390556771
manufacturer 2,31,2020-02-16 00:00:00,2020-02-16 06:00:00,normal,,normal,0.0,validation,train,holdout,21.4348,14.082690616170122,3.993473310730302,5.473876265245775,13.153680420672075
manufacturer 2,31,2020-02-16 06:00:00,2020-02-16 12:00:00,normal,,normal,0.0,validation,train,holdout,21.5666,22.629366729341783,3.993473310730302,3.7294597675914987,13.153680420672075
manufacturer 2,31,2020-02-16 12:00:00,2020-02-16 18:00:00,normal,,normal,0.0,validation,train,holdout,21.4043,15.230570918815827,3.993473310730302,5.745000495302012,13.153680420672075
manufacturer 2,31,2020-02-16 18:00:00,2020-02-17 00:00:00,normal,,normal,0.0,validation,train,holdout,17.9406,13.973176050726332,3.993473310730302,6.054267215320961,13.153680420672075
manufacturer 2,31,2020-02-17 00:00:00,2020-02-17 06:00:00,normal,,normal,0.0,validation,train,holdout,13.0113,11.70371438135009,3.993473310730302,4.7095972022884816,13.153680420672075
manufacturer 2,31,2020-02-17 06:00:00,2020-02-17 12:00:00,normal,,normal,0.0,validation,train,holdout,27.1547,41.2659700250956,7.101692972533254,8.055531309569428,16.376801427787797
manufacturer 2,31,2020-02-17 12:00:00,2020-02-17 18:00:00,normal,,normal,0.0,validation,train,holdout,15.5627,9.42571280989362,4.453387173208836,5.8377157896536644,13.388297195892806
manufacturer 2,31,2020-02-17 18:00:00,2020-02-18 00:00:00,normal,,normal,0.0,validation,train,holdout,21.8264,11.218755836776186,4.453387173208836,6.1649597209756895,13.153680420672075
manufacturer 2,31,2020-02-18 00:00:00,2020-02-18 06:00:00,normal,,normal,0.0,validation,train,holdout,21.6518,14.396317148877642,4.453387173208836,5.50851599797132,13.153680420672075
manufacturer 2,31,2020-02-18 06:00:00,2020-02-18 12:00:00,normal,,normal,0.0,validation,train,holdout,25.4635,37.60173556782375,4.453387173208836,2.736816887923326,13.153680420672075
manufacturer 2,31,2020-02-18 12:00:00,2020-02-18 18:00:00,normal,,normal,0.0,validation,train,holdout,13.0468,7.936755782236927,4.453387173208836,3.0090442939035236,13.153680420672075
manufacturer 2,31,2020-02-18 18:00:00,2020-02-19 00:00:00,normal,,normal,0.0,validation,train,holdout,17.1348,9.976684192333316,4.453387173208836,6.413748053667882,13.153680420672075
manufacturer 2,31,2020-02-19 00:00:00,2020-02-19 06:00:00,normal,,normal,0.0,validation,train,holdout,21.4639,22.480858360258456,4.453387173208836,3.731462167694079,13.153680420672075
manufacturer 2,31,2020-02-19 06:00:00,2020-02-19 12:00:00,normal,,normal,0.0,validation,train,holdout,25.3324,23.18984470839749,4.453387173208836,1.5634841016655092,13.339869003569259
manufacturer 2,31,2020-02-19 12:00:00,2020-02-19 18:00:00,normal,,normal,0.0,validation,train,holdout,12.8678,0.3529479874430675,4.453387173208836,2.9074927491687506,13.153680420672075
