source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,0,1.986003016356546e-05,0,0,0
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,0,0.9500225746245693,1,1,1
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,0,0.04904697969947827,0,0,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,0,0.005721941242560795,0,0,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,0,9.136152980896856e-05,0,0,0
disturbance_0019_task_post_1d,task,task,,,19.0,6,task_post_1d,2019-04-17 06:49:46,2019-04-18 06:49:46,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,1,0.9423126882862717,1,1,1
disturbance_0073_task_post_1d,task,task,,,73.0,14,task_post_1d,2018-05-11 13:59:12,2018-05-12 13:59:12,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,1,0.9641193110309346,1,1,1
disturbance_0075_task_post_1d,task,task,,,75.0,14,task_post_1d,2018-10-01 09:58:24,2018-10-02 09:58:24,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,1,0.9831831695364699,1,1,1
disturbance_0098_task_post_1d,task,task,,,98.0,19,task_post_1d,2018-11-22 06:41:58,2018-11-23 06:41:58,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,1,0.9986066619105021,1,1,1
disturbance_0100_task_post_1d,task,task,,,100.0,19,task_post_1d,2019-10-08 15:43:59,2019-10-09 15:43:59,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,1,0.9987001070356639,1,1,1
disturbance_0101_task_post_1d,task,task,,,101.0,19,task_post_1d,2019-10-18 12:40:52,2019-10-19 12:40:52,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,1,0.999868415681658,1,1,1
disturbance_0103_task_post_1d,task,task,,,103.0,19,task_post_1d,2019-12-06 10:34:43,2019-12-07 10:34:43,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,1,0.999997943142906,1,1,1
disturbance_0104_task_post_1d,task,task,,,104.0,19,task_post_1d,2019-12-15 20:50:08,2019-12-16 20:50:08,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,1,0.9999057703262918,1,1,1
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.14541972415763385,0,0,0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.19255633851216658,0,0,0
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.22036224104502472,0,0,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.15204444996925062,0,0,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.13358518751975568,0,0,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.13071538492803306,0,0,0
disturbance_0019_task_post_1d,task,task,,,19.0,6,task_post_1d,2019-04-17 06:49:46,2019-04-18 06:49:46,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.9579428357922569,1,1,1
disturbance_0073_task_post_1d,task,task,,,73.0,14,task_post_1d,2018-05-11 13:59:12,2018-05-12 13:59:12,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.8726063254956649,1,1,1
disturbance_0075_task_post_1d,task,task,,,75.0,14,task_post_1d,2018-10-01 09:58:24,2018-10-02 09:58:24,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.9035249605005068,1,1,1
disturbance_0098_task_post_1d,task,task,,,98.0,19,task_post_1d,2018-11-22 06:41:58,2018-11-23 06:41:58,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.8130884889714486,1,1,1
disturbance_0100_task_post_1d,task,task,,,100.0,19,task_post_1d,2019-10-08 15:43:59,2019-10-09 15:43:59,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.8403589273348018,1,1,1
disturbance_0101_task_post_1d,task,task,,,101.0,19,task_post_1d,2019-10-18 12:40:52,2019-10-19 12:40:52,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.8113339219060296,1,1,1
disturbance_0103_task_post_1d,task,task,,,103.0,19,task_post_1d,2019-12-06 10:34:43,2019-12-07 10:34:43,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.8137018214679498,1,1,1
disturbance_0104_task_post_1d,task,task,,,104.0,19,task_post_1d,2019-12-15 20:50:08,2019-12-16 20:50:08,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.8184087242463408,1,1,1
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.2277042107291696,0,0,0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.19245633064412881,0,0,0
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.4762101307156586,1,0,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.2663744563708266,0,0,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.16807210241543843,0,0,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.2143361483731194,0,0,0
disturbance_0019_task_post_1d,task,task,,,19.0,6,task_post_1d,2019-04-17 06:49:46,2019-04-18 06:49:46,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.6950108900606665,1,1,1
disturbance_0073_task_post_1d,task,task,,,73.0,14,task_post_1d,2018-05-11 13:59:12,2018-05-12 13:59:12,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.7045016726209409,1,1,1
disturbance_0075_task_post_1d,task,task,,,75.0,14,task_post_1d,2018-10-01 09:58:24,2018-10-02 09:58:24,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.6807483536983315,1,1,1
disturbance_0098_task_post_1d,task,task,,,98.0,19,task_post_1d,2018-11-22 06:41:58,2018-11-23 06:41:58,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.6324611156355437,1,1,1
disturbance_0100_task_post_1d,task,task,,,100.0,19,task_post_1d,2019-10-08 15:43:59,2019-10-09 15:43:59,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.6746055306002073,1,1,1
disturbance_0101_task_post_1d,task,task,,,101.0,19,task_post_1d,2019-10-18 12:40:52,2019-10-19 12:40:52,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.6797160572749602,1,1,1
disturbance_0103_task_post_1d,task,task,,,103.0,19,task_post_1d,2019-12-06 10:34:43,2019-12-07 10:34:43,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.6095553164674944,1,1,1
disturbance_0104_task_post_1d,task,task,,,104.0,19,task_post_1d,2019-12-15 20:50:08,2019-12-16 20:50:08,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.5758711044701269,1,1,0
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.7906841001104514,1,1,1
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.1782763087502401,0,0,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.2802616926586231,0,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.0007472862210616637,0,0,0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.12631989654464576,0,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.795125105201451,1,1,1
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.08636927347729738,0,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.0034770631166191205,0,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,0,0.028535855737251852,0,0,0
disturbance_0081_task_post_1d,task,task,,,81.0,16,task_post_1d,2017-07-31 17:35:18,2017-08-01 17:35:18,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.6283890584077197,1,1,1
disturbance_0094_task_post_1d,task,task,,,94.0,18,task_post_1d,2019-04-24 11:25:46,2019-04-25 11:25:46,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.8996426518145074,1,1,1
disturbance_0110_task_post_1d,task,task,,,110.0,20,task_post_1d,2019-02-22 06:05:16,2019-02-23 06:05:16,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.980077792552897,1,1,1
disturbance_0111_task_post_1d,task,task,,,111.0,20,task_post_1d,2019-03-07 16:36:28,2019-03-08 16:36:28,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.9698707376842416,1,1,1
disturbance_0137_task_post_1d,task,task,,,137.0,24,task_post_1d,2018-11-01 07:18:16,2018-11-02 07:18:16,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.970460010297813,1,1,1
disturbance_0138_task_post_1d,task,task,,,138.0,26,task_post_1d,2018-10-24 10:54:58,2018-10-25 10:54:58,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.4048045035693531,1,0,0
disturbance_0139_task_post_1d,task,task,,,139.0,26,task_post_1d,2018-10-26 07:00:27,2018-10-27 07:00:27,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.8921982435350149,1,1,1
disturbance_0140_task_post_1d,task,task,,,140.0,26,task_post_1d,2020-03-11 15:31:31,2020-03-12 15:31:31,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.13224455909452812,0,0,0
disturbance_0152_task_post_1d,task,task,,,152.0,29,task_post_1d,2019-09-16 17:40:34,2019-09-17 17:40:34,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,3,1,0.6281768780524573,1,1,1
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.27370636844606994,0,0,0
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.17638340400638075,0,0,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.22608248905104886,0,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.10021330755492026,0,0,0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.16870091308675217,0,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.22709128339702342,0,0,0
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.18511080233831356,0,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.13909564538950348,0,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.1796086659772539,0,0,0
disturbance_0081_task_post_1d,task,task,,,81.0,16,task_post_1d,2017-07-31 17:35:18,2017-08-01 17:35:18,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9169358388125215,1,1,1
disturbance_0094_task_post_1d,task,task,,,94.0,18,task_post_1d,2019-04-24 11:25:46,2019-04-25 11:25:46,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.8751861906582682,1,1,1
disturbance_0110_task_post_1d,task,task,,,110.0,20,task_post_1d,2019-02-22 06:05:16,2019-02-23 06:05:16,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9315810714949898,1,1,1
disturbance_0111_task_post_1d,task,task,,,111.0,20,task_post_1d,2019-03-07 16:36:28,2019-03-08 16:36:28,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9261770744337303,1,1,1
disturbance_0137_task_post_1d,task,task,,,137.0,24,task_post_1d,2018-11-01 07:18:16,2018-11-02 07:18:16,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9670660095988397,1,1,1
disturbance_0138_task_post_1d,task,task,,,138.0,26,task_post_1d,2018-10-24 10:54:58,2018-10-25 10:54:58,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9231814510120359,1,1,1
disturbance_0139_task_post_1d,task,task,,,139.0,26,task_post_1d,2018-10-26 07:00:27,2018-10-27 07:00:27,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.8952609932340513,1,1,1
disturbance_0140_task_post_1d,task,task,,,140.0,26,task_post_1d,2020-03-11 15:31:31,2020-03-12 15:31:31,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.8567382874811983,1,1,1
disturbance_0152_task_post_1d,task,task,,,152.0,29,task_post_1d,2019-09-16 17:40:34,2019-09-17 17:40:34,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9064511270948444,1,1,1
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.44184051085556025,1,0,0
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.41098394268537497,1,0,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.4496395018454479,1,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.2064738548778962,0,0,0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.27326290334729386,0,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.47910866528426815,1,0,0
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.22941067046412214,0,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.34416786220338597,0,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.3639187069232506,0,0,0
disturbance_0081_task_post_1d,task,task,,,81.0,16,task_post_1d,2017-07-31 17:35:18,2017-08-01 17:35:18,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.7147561532509205,1,1,1
disturbance_0094_task_post_1d,task,task,,,94.0,18,task_post_1d,2019-04-24 11:25:46,2019-04-25 11:25:46,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.6915414136159936,1,1,1
disturbance_0110_task_post_1d,task,task,,,110.0,20,task_post_1d,2019-02-22 06:05:16,2019-02-23 06:05:16,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.7358319581945251,1,1,1
disturbance_0111_task_post_1d,task,task,,,111.0,20,task_post_1d,2019-03-07 16:36:28,2019-03-08 16:36:28,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.7393348940916654,1,1,1
disturbance_0137_task_post_1d,task,task,,,137.0,24,task_post_1d,2018-11-01 07:18:16,2018-11-02 07:18:16,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.7311232274306649,1,1,1
disturbance_0138_task_post_1d,task,task,,,138.0,26,task_post_1d,2018-10-24 10:54:58,2018-10-25 10:54:58,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.6825296202663682,1,1,1
disturbance_0139_task_post_1d,task,task,,,139.0,26,task_post_1d,2018-10-26 07:00:27,2018-10-27 07:00:27,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.6645451104383647,1,1,1
disturbance_0140_task_post_1d,task,task,,,140.0,26,task_post_1d,2020-03-11 15:31:31,2020-03-12 15:31:31,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.6534936108997852,1,1,1
disturbance_0152_task_post_1d,task,task,,,152.0,29,task_post_1d,2019-09-16 17:40:34,2019-09-17 17:40:34,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.7097715939028848,1,1,1
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,0,0.010278696682833023,0,0,0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,0,0.7046443055185734,1,1,1
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,0,0.008854174390839204,0,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,0,0.18145402568926527,0,0,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,0,0.010389380129988236,0,0,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,0,0.005511703555840828,0,0,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,0,0.37212105803020584,0,0,0
disturbance_0017_task_post_1d,task,task,,,17.0,5,task_post_1d,2020-02-04 17:03:02,2020-02-05 17:03:02,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,1,0.9036386453860058,1,1,1
disturbance_0032_task_post_1d,task,task,,,32.0,7,task_post_1d,2017-12-08 10:17:10,2017-12-09 10:17:10,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,1,0.7085072414628693,1,1,1
disturbance_0034_task_post_1d,task,task,,,34.0,7,task_post_1d,2019-01-10 06:13:18,2019-01-11 06:13:18,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,1,0.8845815694997909,1,1,1
disturbance_0148_task_post_1d,task,task,,,148.0,28,task_post_1d,2019-10-07 21:10:18,2019-10-08 21:10:18,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,1,0.9993426485410349,1,1,1
disturbance_0150_task_post_1d,task,task,,,150.0,28,task_post_1d,2020-01-14 06:47:32,2020-01-15 06:47:32,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,1,0.985827930036971,1,1,1
disturbance_0151_task_post_1d,task,task,,,151.0,28,task_post_1d,2020-06-07 19:13:29,2020-06-08 19:13:29,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,1,5.337679615240067e-07,0,0,0
disturbance_0161_task_post_1d,task,task,,,161.0,31,task_post_1d,2020-01-14 13:57:05,2020-01-15 13:57:05,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,1,0.6500396975241318,1,1,1
disturbance_0163_task_post_1d,task,task,,,163.0,32,task_post_1d,2020-03-31 09:48:23,2020-04-01 09:48:23,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,4,1,0.8228655932646345,1,1,1
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,4,0,0.13397421124101597,0,0,0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,4,0,0.21018455955358456,0,0,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,4,0,0.1410306555179444,0,0,0
